sample_id,candidate_id,Pred_BCR,GT_BCR,BCR_error,outside_violation,connected_components,avg_component_area,max_component_ratio,aspect_valid_ratio,small_fragment_ratio,dice,iou,precision,recall,strict_validator_score
61c30e4dbf4bd2130d036eac,10.000000,0.336485,0.153697,0.182788,0.000000,4.000000,1388.000000,0.397514,1.000000,0.000000,0.384026,0.237643,0.279719,0.612382,0.232970
61c30e4dbf4bd2130d036ec4,13.000000,0.367489,0.194902,0.172587,0.000000,4.000000,897.500000,0.486351,0.750000,0.000000,0.353112,0.214412,0.270195,0.509454,0.349504
61c30e4dbf4bd2130d036f3d,6.000000,0.323674,0.099451,0.224222,0.000000,4.000000,1105.750000,0.442460,0.000000,0.000000,0.276375,0.160345,0.180647,0.587932,1.107347
61c30e4ebf4bd2130d036f91,6.000000,0.195006,0.526282,0.331277,0.000000,4.000000,837.500000,0.391642,0.750000,0.000000,0.378528,0.233447,0.712537,0.257720,0.049989
61c30e4ebf4bd2130d036f9c,18.000000,0.182003,0.236462,0.054459,0.000000,4.000000,740.250000,0.414387,0.750000,0.000000,0.280846,0.163363,0.322864,0.248505,0.075995
61c30e4ebf4bd2130d0370aa,9.000000,0.189142,0.208432,0.019290,0.000000,4.000000,1083.500000,0.425242,0.250000,0.000000,0.303183,0.178678,0.318643,0.289154,0.586716
61c30e4ebf4bd2130d03713a,16.000000,0.225268,0.125897,0.099371,0.000000,5.000000,1117.600000,0.432355,0.200000,0.000000,0.263804,0.151944,0.205619,0.367915,0.860536
61c30e4ebf4bd2130d03713c,9.000000,0.311729,0.141147,0.170582,0.000000,2.000000,1731.500000,0.620560,0.500000,0.000000,0.429736,0.273671,0.312157,0.689413,1.089299
61c30e4ebf4bd2130d03714f,2.000000,0.201528,0.242576,0.041048,0.000000,4.000000,705.750000,0.374070,1.000000,0.000000,0.296094,0.173774,0.326249,0.271042,0.036945
61c30e4ebf4bd2130d037185,2.000000,0.205613,0.215173,0.009561,0.000000,5.000000,731.200000,0.344912,0.200000,0.000000,0.344293,0.207943,0.352298,0.336644,0.878775
61c30e4fbf4bd2130d037233,8.000000,0.281913,0.344302,0.062389,0.000000,3.000000,1373.666667,0.562242,0.666667,0.000000,0.393926,0.245273,0.437515,0.358236,0.542189
